7.69,6.00,0.00,92.00,16.00,2.00,8.65,2100.00
7.86,6.00,0.00,92.00,16.00,2.00,7.76,2100.00
8.56,6.00,0.00,92.00,16.00,2.00,7.76,2100.00
15.80,6.00,0.00,92.00,16.00,2.00,6.05,2100.00
17.90,6.00,0.00,92.00,16.00,2.00,5.03,2100.00
15.50,6.00,0.00,89.00,15.00,2.00,5.74,2100.00
7.76,6.00,0.00,89.00,15.00,2.00,4.64,2100.00
15.80,6.00,0.00,89.00,15.00,2.00,4.60,2100.00
16.90,11.00,0.00,91.00,15.00,2.00,3.00,2100.00
7.67,11.00,0.00,91.00,15.00,2.00,3.83,2100.00
21.00,13.00,0.00,92.00,16.00,2.00,3.22,2100.00
0.00,13.00,0.00,92.00,16.00,2.00,1.70,2100.00
0.00,13.00,0.00,92.00,16.00,2.00,1.45,2100.00
25.70,13.00,0.00,91.00,15.00,1.00,0.73,2100.00
0.00,13.00,0.00,91.00,15.00,1.00,0.55,2100.00
9.41,9.00,0.00,89.00,14.00,1.00,1.05,2100.00
3.19,9.00,0.00,89.00,14.00,1.00,1.15,2100.00
3.19,10.00,0.00,90.00,15.00,1.00,2.36,2100.00
0.00,10.00,0.00,90.00,15.00,1.00,2.35,2100.00
3.16,10.00,0.00,90.00,15.00,1.00,2.98,2100.00
3.18,11.00,0.00,90.00,16.00,1.00,3.36,2100.00
0.00,11.00,0.00,90.00,16.00,1.00,4.16,2100.00
3.16,10.00,0.00,87.00,16.00,1.00,4.38,2100.00
0.00,10.00,0.00,87.00,16.00,1.00,4.38,2100.00
3.18,10.00,0.00,87.00,16.00,1.00,4.49,2100.00
3.19,9.00,0.00,86.00,18.00,1.00,3.72,2100.00
3.16,9.00,0.00,86.00,18.00,1.00,3.80,2100.00
3.32,5.00,0.00,87.00,19.00,1.00,3.06,2100.00
12.30,5.00,0.00,87.00,19.00,1.00,2.05,2100.00
20.80,5.00,0.00,87.00,19.00,1.00,2.25,2100.00
0.00,8.00,0.00,86.00,17.00,1.00,2.62,2100.00
10.50,8.00,0.00,86.00,17.00,1.00,2.46,2100.00
16.00,8.00,0.00,82.00,16.00,0.00,2.77,2100.00
15.40,8.00,0.00,82.00,16.00,0.00,4.77,2100.00
15.50,8.00,0.00,82.00,16.00,0.00,4.38,2100.00
7.74,7.00,0.00,80.00,15.00,1.00,3.83,2100.00
15.90,7.00,0.00,80.00,15.00,1.00,4.40,2100.00
8.02,7.00,0.00,80.00,15.00,1.00,4.76,2100.00
7.69,9.00,0.00,81.00,15.00,0.00,3.90,2100.00
15.40,9.00,0.00,81.00,15.00,0.00,4.65,2100.00
7.73,9.00,0.00,81.00,15.00,0.00,4.67,2100.00
24.70,10.00,0.00,80.00,15.00,1.00,4.92,2100.00
0.00,10.00,0.00,80.00,15.00,1.00,5.37,2100.00
16.30,11.00,0.00,86.00,18.00,0.00,5.75,2100.00
17.80,11.00,0.00,86.00,18.00,0.00,5.91,2100.00
16.10,11.00,0.00,86.00,18.00,0.00,5.88,2100.00
23.10,8.00,0.00,76.00,15.00,0.00,5.45,2100.00
15.50,8.00,0.00,76.00,15.00,0.00,6.89,2100.00
25.00,8.00,0.00,76.00,15.00,0.00,7.64,2100.00
15.40,7.00,0.00,77.00,15.00,1.00,8.72,2100.00
15.40,7.00,0.00,77.00,15.00,1.00,9.72,2100.00
23.10,7.00,0.00,77.00,15.00,1.00,8.29,2100.00
15.40,7.00,0.00,77.00,16.00,1.00,6.33,2100.00
16.10,7.00,0.00,77.00,16.00,1.00,6.08,2100.00
15.40,7.00,0.00,77.00,16.00,1.00,4.38,2100.00
32.20,7.00,0.00,82.00,17.00,1.00,3.32,2100.00
24.60,7.00,0.00,82.00,17.00,1.00,2.54,2100.00
30.90,7.00,0.00,82.00,17.00,1.00,3.50,2100.00
24.60,7.00,1.00,77.00,17.00,1.00,4.07,2100.00
15.40,7.00,0.00,77.00,17.00,1.00,5.00,2100.00
15.40,7.00,0.00,77.00,17.00,1.00,4.72,2100.00
15.50,7.00,0.00,70.00,14.00,1.00,4.64,1900.00
7.69,7.00,0.00,70.00,14.00,1.00,4.06,1900.00
15.50,7.00,0.00,69.00,15.00,1.00,3.05,1900.00
15.50,7.00,0.00,69.00,15.00,1.00,2.40,1900.00
15.50,7.00,0.00,69.00,15.00,1.00,2.49,1900.00
7.78,7.00,0.00,69.00,15.00,1.00,2.47,1900.00
15.40,7.00,0.00,69.00,15.00,1.00,2.42,1900.00
15.50,7.00,0.00,69.00,15.00,1.00,2.59,1900.00
7.73,8.00,0.00,71.00,17.00,1.00,1.32,1900.00
15.50,8.00,0.00,71.00,17.00,1.00,1.17,1900.00
15.50,7.00,0.00,73.00,17.00,0.00,0.92,1900.00
15.40,7.00,0.00,73.00,17.00,0.00,1.60,1900.00
15.40,7.00,0.00,73.00,17.00,0.00,2.12,1900.00
9.64,10.00,0.00,71.00,15.00,0.00,2.90,1900.00
15.40,10.00,0.00,71.00,15.00,0.00,5.40,1900.00
15.40,10.00,0.00,71.00,15.00,0.00,6.12,1900.00
15.40,11.00,0.00,68.00,11.00,1.00,5.75,1900.00
15.30,11.00,0.00,68.00,11.00,1.00,6.84,1900.00
15.50,11.00,0.00,68.00,11.00,1.00,7.08,1900.00
7.73,10.00,0.00,71.00,15.00,0.00,7.22,1900.00
15.40,10.00,0.00,71.00,15.00,0.00,7.42,1900.00
7.73,10.00,0.00,69.00,13.00,0.00,8.27,1900.00
15.50,10.00,0.00,69.00,13.00,0.00,7.96,1900.00
16.70,10.00,0.00,69.00,13.00,0.00,8.45,1900.00
7.76,9.00,0.00,71.00,13.00,0.00,8.20,1900.00
15.40,9.00,0.00,71.00,13.00,0.00,8.17,1900.00
15.30,7.00,0.00,72.00,13.00,1.00,8.30,1900.00
15.40,7.00,0.00,72.00,13.00,1.00,8.57,1900.00
15.50,7.00,0.00,72.00,13.00,1.00,8.25,1900.00
7.71,9.00,0.00,71.00,14.00,1.00,7.88,1900.00
15.40,9.00,0.00,71.00,14.00,1.00,8.32,1900.00
15.40,8.00,0.00,73.00,16.00,0.00,7.77,1900.00
15.40,8.00,0.00,73.00,16.00,0.00,6.61,1900.00
15.50,8.00,0.00,73.00,16.00,0.00,5.36,1900.00
15.40,7.00,1.00,70.00,12.00,1.00,4.00,1900.00
15.50,7.00,0.00,70.00,12.00,1.00,2.95,1900.00
15.40,7.00,0.00,70.00,12.00,1.00,1.09,1900.00
15.40,6.00,0.00,69.00,12.00,1.00,1.29,1900.00
15.50,6.00,0.00,69.00,12.00,1.00,0.94,1900.00
15.40,6.00,0.00,69.00,12.00,1.00,0.61,1900.00
15.40,6.00,0.00,69.00,16.00,1.00,0.79,1900.00
15.50,6.00,0.00,69.00,16.00,1.00,0.53,1900.00
24.00,6.00,0.00,70.00,17.00,0.00,0.46,1900.00
30.80,6.00,0.00,70.00,17.00,0.00,0.63,1900.00
30.80,6.00,0.00,70.00,17.00,0.00,0.49,1900.00
31.60,6.00,1.00,75.00,15.00,1.00,0.65,2100.00
23.90,6.00,0.00,75.00,15.00,1.00,0.55,2100.00
31.60,6.00,0.00,75.00,15.00,1.00,0.72,2100.00
31.70,7.00,0.00,74.00,14.00,1.00,0.54,2100.00
23.80,7.00,0.00,74.00,14.00,1.00,0.58,2100.00
31.80,7.00,0.00,74.00,14.00,1.00,0.25,2100.00
31.50,6.00,0.00,73.00,15.00,0.00,0.43,2100.00
24.10,6.00,0.00,73.00,15.00,0.00,0.00,2100.00
31.50,6.00,0.00,73.00,15.00,0.00,0.00,2100.00
33.80,7.00,0.00,74.00,13.00,1.00,0.00,2100.00
32.60,7.00,0.00,74.00,13.00,1.00,0.00,2100.00
24.90,7.00,0.00,74.00,13.00,1.00,0.00,2100.00
30.80,6.00,0.00,73.00,17.00,0.00,0.00,2100.00
32.50,6.00,0.00,73.00,17.00,0.00,0.00,2100.00
31.20,6.00,0.00,73.00,15.00,1.00,0.00,2100.00
32.30,6.00,0.00,73.00,15.00,1.00,0.00,2100.00
32.70,6.00,0.00,73.00,15.00,1.00,0.00,2100.00
32.60,6.00,0.00,71.00,14.00,1.00,0.00,2100.00
32.30,6.00,0.00,71.00,14.00,1.00,0.00,2100.00
31.70,6.00,0.00,73.00,14.00,1.00,0.00,2100.00
24.00,6.00,0.00,73.00,14.00,1.00,0.00,2100.00
31.60,6.00,0.00,73.00,14.00,1.00,0.00,2100.00
31.60,5.00,0.00,72.00,15.00,1.00,0.00,2100.00
32.00,5.00,0.00,72.00,15.00,1.00,0.00,2100.00
24.00,5.00,0.00,72.00,15.00,1.00,0.00,2100.00
31.70,5.00,0.00,72.00,15.00,1.00,0.00,2100.00
25.20,5.00,0.00,72.00,15.00,1.00,0.00,2100.00
32.20,5.00,0.00,72.00,15.00,1.00,0.00,2100.00
32.30,7.00,0.00,72.00,13.00,1.00,0.00,2100.00
24.50,7.00,0.00,72.00,13.00,1.00,0.00,2100.00
24.00,7.00,0.00,72.00,13.00,1.00,0.00,2100.00
32.80,6.00,0.00,74.00,15.00,1.00,0.00,2100.00
23.80,6.00,0.00,74.00,15.00,1.00,0.00,2100.00
31.80,6.00,0.00,74.00,15.00,1.00,0.00,2100.00
23.10,7.00,0.00,75.00,15.00,1.00,0.00,2100.00
23.90,7.00,0.00,75.00,15.00,1.00,0.00,2100.00
31.70,7.00,0.00,75.00,15.00,1.00,0.00,2100.00
33.00,8.00,0.00,73.00,15.00,1.00,0.00,2100.00
24.60,8.00,0.00,73.00,15.00,1.00,0.00,2100.00
31.60,8.00,0.00,73.00,15.00,1.00,0.00,2100.00
24.60,7.00,0.00,73.00,14.00,0.00,0.00,2100.00
23.90,7.00,0.00,73.00,14.00,0.00,0.00,2100.00
30.90,7.00,0.00,73.00,14.00,0.00,0.00,2100.00
15.60,7.00,0.00,75.00,17.00,1.00,0.00,2100.00
15.40,7.00,0.00,75.00,17.00,1.00,0.00,2100.00
7.84,7.00,0.00,75.00,17.00,1.00,0.00,2100.00
17.50,5.00,1.00,69.00,13.00,1.00,0.00,1900.00
15.30,5.00,0.00,69.00,13.00,1.00,0.00,1900.00
15.40,5.00,0.00,69.00,13.00,1.00,0.00,1900.00
15.40,7.00,0.00,69.00,13.00,0.00,0.00,1900.00
15.50,7.00,0.00,69.00,13.00,0.00,0.00,1900.00
15.40,8.00,0.00,68.00,13.00,1.00,0.00,1900.00
15.40,8.00,0.00,68.00,13.00,1.00,0.00,1900.00
15.40,8.00,0.00,68.00,13.00,1.00,2.98,1900.00
15.60,8.00,0.00,67.00,14.00,1.00,2.94,1900.00
15.40,8.00,0.00,67.00,14.00,1.00,3.38,1900.00
15.40,8.00,0.00,67.00,14.00,1.00,4.44,1900.00
15.40,10.00,0.00,69.00,13.00,0.00,5.04,1900.00
15.40,10.00,0.00,69.00,13.00,0.00,5.49,1900.00
15.30,11.00,0.00,74.00,15.00,1.00,5.31,1900.00
15.40,11.00,0.00,74.00,15.00,1.00,5.42,1900.00
0.00,11.00,0.00,74.00,15.00,1.00,5.88,1900.00
0.00,10.00,0.00,72.00,16.00,1.00,6.32,1900.00
23.10,10.00,0.00,72.00,16.00,1.00,6.10,1900.00
23.30,9.00,0.00,73.00,13.00,0.00,6.05,2100.00
23.40,9.00,0.00,73.00,13.00,0.00,6.30,2100.00
15.60,9.00,0.00,73.00,13.00,0.00,6.09,2100.00
23.10,8.00,0.00,80.00,13.00,1.00,6.79,2100.00
23.10,8.00,0.00,80.00,13.00,1.00,4.60,2100.00
15.50,10.00,0.00,79.00,12.00,1.00,3.28,2100.00
23.10,10.00,0.00,79.00,12.00,1.00,3.31,2100.00
23.10,10.00,0.00,79.00,12.00,1.00,3.41,2100.00
15.40,8.00,0.00,76.00,12.00,1.00,3.11,2100.00
23.10,8.00,0.00,76.00,12.00,1.00,4.27,2100.00
15.40,8.00,0.00,76.00,12.00,1.00,4.56,2100.00
15.50,8.00,0.00,73.00,11.00,1.00,4.99,2100.00
15.50,8.00,0.00,73.00,11.00,1.00,4.69,2100.00
23.20,8.00,0.00,73.00,11.00,1.00,4.79,2100.00
15.40,5.00,0.00,78.00,11.00,0.00,4.70,2100.00
15.40,5.00,0.00,78.00,11.00,0.00,5.48,2100.00
15.40,6.00,0.00,80.00,9.00,0.00,5.49,2100.00
15.40,6.00,0.00,80.00,9.00,0.00,5.75,2100.00
23.10,6.00,0.00,80.00,9.00,0.00,6.76,2100.00
7.75,6.00,0.00,76.00,11.00,0.00,7.10,2100.00
15.40,6.00,0.00,76.00,11.00,0.00,7.20,2100.00
15.40,7.00,0.00,77.00,13.00,1.00,8.13,2100.00
15.40,7.00,0.00,77.00,13.00,1.00,7.20,2100.00
15.60,7.00,0.00,77.00,13.00,1.00,8.38,2100.00
15.40,6.00,0.00,88.00,12.00,1.00,9.27,2100.00
22.10,9.00,0.00,85.00,11.00,1.00,10.74,2100.00
16.10,12.00,0.00,87.00,11.00,1.00,10.98,2100.00
15.90,12.00,0.00,87.00,11.00,1.00,10.84,2100.00
11.70,10.00,0.00,89.00,13.00,1.00,9.75,2100.00
9.53,10.00,0.00,89.00,13.00,1.00,7.78,2100.00
6.37,10.00,0.00,89.00,13.00,1.00,6.95,2100.00
9.53,9.00,0.00,90.00,11.00,1.00,8.15,2100.00
9.58,9.00,0.00,90.00,11.00,1.00,8.77,2100.00
9.51,6.00,0.00,90.00,11.00,2.00,8.68,2100.00
6.32,6.00,0.00,90.00,11.00,2.00,7.89,2100.00
9.56,6.00,0.00,90.00,11.00,2.00,7.62,2100.00
9.55,8.00,0.00,94.00,14.00,1.00,7.59,2100.00
9.51,8.00,0.00,94.00,14.00,1.00,7.45,2100.00
9.64,9.00,0.00,96.00,13.00,2.00,7.79,2100.00
6.32,9.00,0.00,96.00,13.00,2.00,8.27,2100.00
9.51,9.00,0.00,96.00,13.00,2.00,9.28,2100.00
12.80,6.00,0.00,97.00,13.00,2.00,9.73,2100.00
15.90,6.00,0.00,97.00,13.00,2.00,10.82,2100.00
12.80,6.00,0.00,97.00,13.00,2.00,11.72,2100.00
12.70,8.00,0.00,99.00,17.00,2.00,11.16,2100.00
6.32,8.00,0.00,99.00,17.00,2.00,10.29,2100.00
7.47,8.00,0.00,99.00,17.00,2.00,9.03,2100.00
9.52,7.00,1.00,93.00,14.00,1.00,7.45,2100.00
9.53,7.00,0.00,93.00,14.00,1.00,7.47,2100.00
9.55,7.00,0.00,93.00,14.00,1.00,6.76,2100.00
9.57,5.00,0.00,91.00,12.00,1.00,6.78,2100.00
12.70,5.00,0.00,91.00,12.00,1.00,6.70,2100.00
12.70,5.00,0.00,91.00,12.00,1.00,7.45,2100.00
12.70,4.00,0.00,88.00,12.00,1.00,6.55,2100.00
9.68,4.00,0.00,88.00,12.00,1.00,7.00,2100.00
9.56,5.00,0.00,91.00,13.00,1.00,6.98,2100.00
9.86,5.00,0.00,91.00,13.00,1.00,6.74,2100.00
6.41,5.00,0.00,91.00,13.00,1.00,6.81,2100.00
6.35,7.00,0.00,92.00,13.00,1.00,7.38,2100.00
3.16,7.00,0.00,92.00,13.00,1.00,7.34,2100.00
6.35,6.00,0.00,93.00,14.00,1.00,7.14,2100.00
3.21,6.00,0.00,93.00,14.00,1.00,7.83,2100.00
0.00,6.00,0.00,93.00,14.00,1.00,6.68,2100.00
3.19,8.00,0.00,93.00,19.00,1.00,6.46,2100.00
16.20,8.00,0.00,93.00,19.00,1.00,5.62,2100.00
24.80,8.00,0.00,93.00,19.00,1.00,5.92,2100.00
29.70,7.00,1.00,80.00,14.00,2.00,3.29,2100.00
28.60,7.00,0.00,80.00,14.00,2.00,3.85,2100.00
26.30,7.00,0.00,80.00,14.00,2.00,3.30,2100.00
31.00,8.00,0.00,79.00,15.00,1.00,3.21,2100.00
25.70,8.00,0.00,79.00,15.00,1.00,4.51,2100.00
25.80,8.00,0.00,79.00,15.00,1.00,3.61,2100.00
6.32,7.00,1.00,80.00,13.00,0.00,1.62,2100.00
15.90,7.00,0.00,80.00,13.00,0.00,1.18,2100.00
7.86,7.00,0.00,80.00,13.00,0.00,1.29,2100.00
12.70,8.00,0.00,84.00,14.00,1.00,1.40,2100.00
9.66,8.00,0.00,84.00,14.00,1.00,1.41,2100.00
9.62,8.00,0.00,84.00,14.00,1.00,1.31,2100.00
9.53,9.00,0.00,89.00,15.00,1.00,1.37,2100.00
22.50,9.00,0.00,89.00,15.00,1.00,1.75,2100.00
25.50,9.00,0.00,89.00,15.00,1.00,3.75,2100.00
19.10,7.00,1.00,84.00,10.00,0.00,3.65,2100.00
22.80,7.00,0.00,84.00,10.00,0.00,3.61,2100.00
22.30,7.00,0.00,78.00,8.00,0.00,3.88,2100.00
19.20,7.00,0.00,78.00,8.00,0.00,3.81,2100.00
25.80,7.00,0.00,78.00,8.00,0.00,5.89,2100.00
22.20,4.00,0.00,72.00,11.00,0.00,5.29,2100.00
25.70,4.00,0.00,72.00,11.00,0.00,5.75,2100.00
25.80,4.00,0.00,72.00,11.00,0.00,6.24,2100.00
22.50,3.00,0.00,66.00,7.00,0.00,5.90,2100.00
22.20,3.00,0.00,66.00,7.00,0.00,7.75,2100.00
22.50,5.00,0.00,84.00,12.00,0.00,8.38,2100.00
21.40,5.00,0.00,84.00,12.00,0.00,7.80,2100.00
22.20,5.00,0.00,84.00,12.00,0.00,7.18,2100.00
22.20,8.00,0.00,89.00,13.00,0.00,7.22,2100.00
19.00,8.00,0.00,89.00,13.00,0.00,7.07,2100.00
19.10,8.00,0.00,89.00,13.00,0.00,7.33,2100.00
25.50,7.00,0.00,92.00,15.00,0.00,4.74,2100.00
22.30,7.00,0.00,92.00,15.00,0.00,3.88,2100.00
19.10,7.00,0.00,92.00,15.00,0.00,3.42,2100.00
25.40,9.00,0.00,92.00,16.00,0.00,1.82,2100.00
22.60,9.00,0.00,92.00,16.00,0.00,0.39,2100.00
19.40,10.00,1.00,89.00,13.00,2.00,0.76,2100.00
25.90,10.00,0.00,89.00,13.00,2.00,0.56,2100.00
28.80,10.00,0.00,89.00,13.00,2.00,0.39,2100.00
19.30,7.00,0.00,90.00,14.00,2.00,0.79,2100.00
22.40,7.00,0.00,90.00,14.00,2.00,0.68,2100.00
25.00,9.00,0.00,92.00,14.00,1.00,0.59,2100.00
28.70,9.00,0.00,92.00,14.00,1.00,0.77,2100.00
16.00,9.00,0.00,92.00,14.00,1.00,0.70,2100.00
13.10,8.00,0.00,89.00,14.00,1.00,0.39,2100.00
12.80,8.00,0.00,89.00,14.00,1.00,0.00,2100.00
25.40,10.00,0.00,87.00,14.00,2.00,0.17,2100.00
12.70,10.00,0.00,87.00,14.00,2.00,0.00,2100.00
12.80,10.00,0.00,87.00,14.00,2.00,0.00,2100.00
16.10,9.00,0.00,87.00,13.00,2.00,0.00,2100.00
29.20,9.00,0.00,87.00,13.00,2.00,0.00,2100.00
30.30,9.00,0.00,87.00,13.00,2.00,0.00,2100.00
26.00,9.00,0.00,88.00,12.00,2.00,0.00,2100.00
28.90,9.00,0.00,88.00,12.00,2.00,0.00,2100.00
25.70,8.00,0.00,88.00,13.00,2.00,0.00,2100.00
27.70,8.00,0.00,88.00,13.00,2.00,0.00,2100.00
22.60,8.00,0.00,88.00,13.00,2.00,0.00,2100.00
25.40,9.00,0.00,88.00,13.00,2.00,0.00,2100.00
19.30,9.00,0.00,88.00,13.00,2.00,0.00,2100.00
25.50,9.00,0.00,88.00,13.00,2.00,0.00,2100.00
25.40,10.00,0.00,88.00,12.00,2.00,0.00,2100.00
22.70,10.00,0.00,88.00,12.00,2.00,0.00,2100.00
25.70,10.00,0.00,88.00,12.00,2.00,0.00,2100.00
19.10,9.00,0.00,89.00,13.00,2.00,0.00,2100.00
25.50,9.00,0.00,89.00,13.00,2.00,0.00,2100.00
25.50,9.00,0.00,89.00,13.00,2.00,0.00,2100.00
25.80,12.00,0.00,89.00,12.00,2.00,0.00,2100.00
19.10,12.00,0.00,89.00,12.00,2.00,0.00,2100.00
28.60,12.00,0.00,89.00,12.00,2.00,0.00,2100.00
25.60,10.00,0.00,90.00,12.00,2.00,0.00,2100.00
25.50,10.00,0.00,90.00,12.00,2.00,0.00,2100.00
25.60,10.00,0.00,90.00,12.00,2.00,0.00,2100.00
23.30,9.00,0.00,90.00,13.00,2.00,0.00,2100.00
22.20,9.00,0.00,90.00,13.00,2.00,0.00,2100.00
22.30,9.00,0.00,90.00,13.00,2.00,0.00,2100.00
22.30,9.00,0.00,92.00,14.00,2.00,0.00,2100.00
25.50,9.00,0.00,92.00,14.00,2.00,0.00,2100.00
19.10,9.00,0.00,92.00,14.00,2.00,0.00,2100.00
25.80,10.00,0.00,90.00,13.00,2.00,0.00,2100.00
28.60,10.00,0.00,90.00,13.00,2.00,0.00,2100.00
22.30,10.00,0.00,90.00,13.00,2.00,0.00,2100.00
22.30,10.00,0.00,92.00,14.00,2.00,0.00,2100.00
25.50,10.00,0.00,92.00,14.00,2.00,0.00,2100.00
22.30,10.00,0.00,92.00,14.00,2.00,0.00,2100.00
22.20,9.00,0.00,91.00,13.00,2.00,0.00,2100.00
22.70,9.00,0.00,91.00,13.00,2.00,0.00,2100.00
25.30,11.00,0.00,88.00,11.00,2.00,0.00,2100.00
22.30,11.00,0.00,88.00,11.00,2.00,0.00,2100.00
19.10,11.00,0.00,88.00,11.00,2.00,0.00,2100.00
12.70,12.00,0.00,92.00,14.00,2.00,2.63,2100.00
9.55,12.00,0.00,92.00,14.00,2.00,3.00,2100.00
19.10,10.00,0.00,91.00,11.00,2.00,3.42,2100.00
15.90,10.00,0.00,91.00,11.00,2.00,4.19,2100.00
16.00,9.00,0.00,88.00,14.00,1.00,4.33,2100.00
15.90,9.00,0.00,88.00,14.00,1.00,5.43,2100.00
22.20,9.00,0.00,88.00,14.00,1.00,6.03,2100.00
25.50,11.00,0.00,85.00,12.00,1.00,4.47,2100.00
20.90,11.00,0.00,85.00,12.00,1.00,3.59,2100.00
19.00,7.00,0.00,81.00,17.00,1.00,3.22,2100.00
29.10,7.00,0.00,81.00,17.00,1.00,3.46,2100.00
25.80,7.00,0.00,81.00,17.00,1.00,3.22,2100.00
25.80,3.00,1.00,67.00,8.00,0.00,2.82,2100.00
22.50,3.00,0.00,67.00,8.00,0.00,2.69,2100.00
21.60,3.00,0.00,67.00,8.00,0.00,3.70,2100.00
22.30,3.00,0.00,74.00,11.00,0.00,3.90,2100.00
22.30,3.00,0.00,74.00,11.00,0.00,3.95,2100.00
18.00,3.00,0.00,74.00,11.00,0.00,3.98,2100.00
15.90,6.00,0.00,80.00,16.00,0.00,2.48,2100.00
19.00,6.00,0.00,80.00,16.00,0.00,2.72,2100.00
22.30,6.00,0.00,80.00,16.00,0.00,3.23,2100.00
22.20,12.00,1.00,72.00,8.00,0.00,3.54,2100.00
19.60,12.00,0.00,72.00,8.00,0.00,2.53,2100.00
22.30,12.00,0.00,72.00,8.00,0.00,2.99,2100.00
19.00,9.00,0.00,69.00,11.00,1.00,2.51,2100.00
22.60,9.00,0.00,69.00,11.00,1.00,2.73,2100.00
22.20,9.00,0.00,69.00,11.00,1.00,2.69,2100.00
19.00,8.00,0.00,67.00,10.00,0.00,2.76,2100.00
22.50,8.00,0.00,67.00,10.00,0.00,3.37,2100.00
25.50,8.00,0.00,67.00,10.00,0.00,3.62,2100.00
25.50,7.00,0.00,63.00,10.00,1.00,4.73,2100.00
22.20,7.00,0.00,63.00,10.00,1.00,5.96,2100.00
25.70,7.00,0.00,66.00,9.00,0.00,6.94,2100.00
21.60,7.00,0.00,66.00,9.00,0.00,6.81,2100.00
22.30,7.00,0.00,66.00,9.00,0.00,7.19,2100.00
25.90,6.00,0.00,69.00,10.00,0.00,7.94,2100.00
25.90,6.00,0.00,69.00,10.00,0.00,7.78,2100.00
28.90,8.00,0.00,68.00,9.00,0.00,8.26,2100.00
15.90,8.00,0.00,68.00,9.00,0.00,8.05,2100.00
9.53,8.00,0.00,68.00,9.00,0.00,8.69,2100.00
12.80,8.00,0.00,78.00,18.00,1.00,8.17,2100.00
15.90,8.00,0.00,78.00,18.00,1.00,7.53,2100.00
19.10,8.00,0.00,78.00,18.00,1.00,7.01,2100.00
19.10,10.00,0.00,77.00,13.00,0.00,7.01,2100.00
15.90,10.00,0.00,77.00,13.00,0.00,7.26,2100.00
15.90,9.00,0.00,73.00,12.00,0.00,6.95,2100.00
15.90,9.00,0.00,73.00,12.00,0.00,7.64,2100.00
10.50,9.00,0.00,73.00,12.00,0.00,6.97,2100.00
15.90,8.00,0.00,71.00,10.00,0.00,7.16,2100.00
12.70,8.00,0.00,71.00,10.00,0.00,6.98,2100.00
15.90,8.00,0.00,71.00,10.00,0.00,7.33,2100.00
15.90,7.00,0.00,70.00,10.00,0.00,7.25,2100.00
15.80,7.00,0.00,70.00,10.00,0.00,7.08,2100.00
15.90,7.00,0.00,70.00,10.00,0.00,7.67,2100.00
21.50,6.00,0.00,72.00,11.00,1.00,7.95,2100.00
12.70,6.00,0.00,72.00,11.00,1.00,7.64,2100.00
19.30,8.00,0.00,78.00,12.00,1.00,7.40,2100.00
15.90,8.00,0.00,78.00,12.00,1.00,6.88,2100.00
15.90,8.00,0.00,78.00,12.00,1.00,5.52,2100.00
16.00,9.00,0.00,84.00,12.00,1.00,5.67,2100.00
12.70,9.00,0.00,84.00,12.00,1.00,6.19,2100.00
12.70,9.00,0.00,84.00,12.00,1.00,7.02,2100.00
12.70,17.00,0.00,94.00,13.00,1.00,7.48,2100.00
12.70,17.00,0.00,94.00,13.00,1.00,7.63,2100.00
12.70,17.00,0.00,94.00,13.00,1.00,8.07,2100.00
6.37,14.00,0.00,97.00,14.00,1.00,8.09,2100.00
0.00,14.00,0.00,97.00,14.00,1.00,8.71,2100.00
7.18,12.00,0.00,102.00,20.00,2.00,9.17,2100.00
9.62,12.00,0.00,102.00,20.00,2.00,9.62,2100.00
12.80,12.00,0.00,102.00,20.00,2.00,9.03,2100.00
9.53,11.00,1.00,96.00,17.00,2.00,8.68,2100.00
15.90,11.00,0.00,96.00,17.00,2.00,8.24,2100.00
19.10,11.00,0.00,96.00,17.00,2.00,8.00,2100.00
12.80,7.00,0.00,90.00,17.00,1.00,7.67,2100.00
15.90,7.00,0.00,90.00,17.00,1.00,8.25,2100.00
15.90,7.00,0.00,90.00,17.00,1.00,8.95,2100.00
16.00,6.00,0.00,89.00,17.00,1.00,9.23,2100.00
6.42,6.00,0.00,89.00,17.00,1.00,9.55,2100.00
14.70,6.00,0.00,89.00,17.00,1.00,9.53,2100.00
9.53,6.00,0.00,86.00,16.00,1.00,9.10,2100.00
6.39,6.00,0.00,86.00,16.00,1.00,9.14,2100.00
12.80,7.00,0.00,83.00,16.00,1.00,9.01,2100.00
12.70,7.00,0.00,83.00,16.00,1.00,8.49,2100.00
17.10,7.00,0.00,83.00,16.00,1.00,9.32,2100.00
12.90,6.00,0.00,74.00,16.00,0.00,9.47,2100.00
12.80,6.00,0.00,74.00,16.00,0.00,9.63,2100.00
12.70,6.00,0.00,74.00,16.00,0.00,8.81,2100.00
16.00,8.00,0.00,65.00,16.00,1.00,9.03,2100.00
15.90,8.00,0.00,65.00,16.00,1.00,7.98,2100.00
15.90,8.00,0.00,65.00,16.00,1.00,7.45,2100.00
16.00,5.00,0.00,66.00,16.00,1.00,6.95,2100.00
15.80,5.00,0.00,66.00,16.00,1.00,3.80,2100.00
15.90,5.00,0.00,66.00,16.00,1.00,2.43,2100.00
16.10,5.00,0.00,65.00,16.00,1.00,1.61,2100.00
15.80,5.00,0.00,65.00,16.00,1.00,0.98,2100.00
19.00,7.00,0.00,64.00,16.00,1.00,0.74,2100.00
15.90,7.00,0.00,64.00,16.00,1.00,0.20,2100.00
9.62,7.00,0.00,64.00,16.00,1.00,0.92,2100.00
14.30,7.00,0.00,71.00,16.00,1.00,0.76,2100.00
